x,y,class,prediction
-0.34200582,-7.3532047,9,9
-2.2997494,35.96887,8,8
13.173128,-36.42179,1,1
-7.0230484,81.82977,2,2
15.343263,-51.598125,1,1
99.82657,-10.345614,6,6
54.832508,-3.7359931,5,5
-55.632618,-4.7251253,3,3
-8.253589,103.61018,2,2
-68.22083,20.505198,3,3
24.236975,-29.023422,1,1
-40.164986,-13.991469,9,9
-58.518864,-59.848843,7,7
31.35684,1.3809128,5,5
40.06883,-85.711075,4,4
-73.09464,45.69641,3,3
51.291847,-76.29152,4,4
40.681274,57.10575,0,0
5.2901263,5.8933134,5,5
42.70261,-93.75308,4,4
-58.273083,-3.5221288,3,3
-3.1521785,-15.363183,9,9
-59.759777,8.686587,3,3
47.161663,9.891638,5,5
0.64288265,-77.681175,1,1
-88.8888,-30.16277,7,7
-68.1421,10.695135,3,3
5.7414684,-45.089554,1,1
56.755474,-39.043247,4,4
-7.4562144,26.492891,8,8
91.33564,32.047928,6,6
102.38781,-23.44572,6,6
-93.63865,-22.77685,7,7
-83.03625,-22.130783,7,7
-49.428764,-61.333862,7,7
-16.495584,-75.74858,1,1
-49.589855,70.14346,2,2
-37.624607,22.051044,8,8
-74.99997,9.384831,3,3
15.07497,57.23954,0,0
72.50813,-53.454582,4,4
23.619204,65.72341,0,0
51.46494,84.98536,0,0
12.547575,63.670055,0,0
38.72078,-39.826847,1,1
-61.271297,-22.343119,7,7
-47.795616,82.7026,2,2
-63.720325,-71.47278,7,7
65.69641,58.27585,0,0
35.207882,-2.7607517,5,5
-65.916115,-38.182552,7,7
-86.53091,-65.33617,7,7
69.664055,-48.804848,4,4
70.095406,-55.322746,4,4
70.26898,-77.03991,4,4
19.489899,-60.145077,1,1
23.09338,78.38555,0,0
44.365513,61.44703,0,0
-4.6976542,67.73311,2,2
-58.078278,-73.36485,7,7
-18.297968,103.503395,2,2
73.524155,-56.25234,4,4
-77.292694,24.634373,3,3
31.062494,14.097738,5,5
41.087383,-21.313951,5,5
-24.886772,83.41406,2,2
-14.162504,36.197746,8,8
-40.4399,-30.84366,9,9
-15.442763,-72.8929,1,1
-63.892437,4.860781,3,3
-64.57454,-71.52514,7,7
62.33098,71.293594,0,0
-12.581303,-80.26939,1,1
-81.542015,10.829693,3,3
-64.277306,-23.51553,7,7
-16.765406,-93.28452,1,1
14.497177,-4.8016567,5,5
-85.44051,-24.315033,7,7
-70.00762,28.489712,3,3
-27.9539,-29.206459,9,9
-71.83986,9.554915,3,3
-22.59276,93.683266,2,2
30.546486,74.03519,0,0
91.29035,39.6762,6,6
38.532715,21.122313,5,5
82.89147,44.54098,6,6
90.04081,33.910652,6,6
-16.662748,24.188839,8,8
102.97153,1.5167392,6,6
68.30832,5.319382,6,6
-68.17236,29.23832,3,3
-19.576855,50.717533,8,8
-16.681992,-17.552103,9,9
-78.394585,46.15553,3,3
66.790535,38.865692,6,6
0.5046087,-45.53334,1,1
44.282375,84.983986,0,0
78.82867,-60.144238,4,4
15.517906,-60.646206,1,1
-13.704677,65.48874,2,2
70.672676,7.431134,6,6
67.3501,21.277027,6,6
37.310078,-68.395874,4,4
-80.81804,-45.54352,7,7
-18.731956,17.465405,8,8
52.900288,50.151085,0,0
56.951206,84.1222,0,0
-13.870807,-81.931206,1,1
66.257095,-35.90574,4,4
-58.74555,-5.649437,3,3
-19.797977,-80.04768,1,1
-56.835983,18.644203,3,3
50.125305,-53.510204,4,4
-43.727287,38.931797,8,8
51.025654,-72.81007,4,4
-100.37442,21.465466,3,3
81.178925,26.421291,6,6
-94.71375,48.662598,3,3
15.47632,10.753933,5,5
-15.1517725,-68.437996,1,1
62.406208,-64.705154,4,4
-66.749535,33.139328,3,3
57.73614,-82.60269,4,4
-10.7485895,-25.547974,9,9
-90.8876,42.55223,3,3
-55.36642,24.767654,3,3
18.63853,68.16119,0,0
25.414066,23.230276,5,5
-18.996044,41.38455,8,8
97.39053,-4.2570467,6,6
76.06701,19.247679,6,6
